Results for Table 1:
High-income countries vs. Low-income countries: t-statistic = 0.0399084222930555, p-value = 0.9683420080781588
High-income countries vs. Lower-middle-income countries: t-statistic = 1.5354933920282128, p-value = 0.12817860959312075
High-income countries vs. Upper-middle-income countries: t-statistic = -2.6983049289150505, p-value = 0.008555777420043702
Low-income countries vs. Lower-middle-income countries: t-statistic = 1.2719256560061656, p-value = 0.20918554147038468
Low-income countries vs. Upper-middle-income countries: t-statistic = -2.413485531331186, p-value = 0.018951968017235782
Lower-middle-income countries vs. Upper-middle-income countries: t-statistic = -3.9170673685365167, p-value = 0.00017898357860945832

Results for Table 2:
High-income countries vs. Low-income countries: t-statistic = 0.3595048572659169, p-value = 0.7212296946006806
High-income countries vs. Lower-middle-income countries: t-statistic = 0.8669788859201331, p-value = 0.38839658095574725
High-income countries vs. Upper-middle-income countries: t-statistic = -0.019070924541003183, p-value = 0.9848312920613119
Low-income countries vs. Lower-middle-income countries: t-statistic = 0.24075259640115487, p-value = 0.8111518655243994
Low-income countries vs. Upper-middle-income countries: t-statistic = -0.3775078521272504, p-value = 0.7079886594323905
Lower-middle-income countries vs. Upper-middle-income countries: t-statistic = -0.9102000864137278, p-value = 0.365094878230121

Results for Table 3:
High-income countries vs. Low-income countries: t-statistic = 1.5452582590742436, p-value = 0.1300892415493903
High-income countries vs. Lower-middle-income countries: t-statistic = 1.4414698481067405, p-value = 0.1531677159042535
High-income countries vs. Upper-middle-income countries: t-statistic = 3.1043817258942323, p-value = 0.0026737825479918502
Low-income countries vs. Lower-middle-income countries: t-statistic = -0.3797308153664056, p-value = 0.7061510741498873
Low-income countries vs. Upper-middle-income countries: t-statistic = 0.9516317304369614, p-value = 0.34730217768069704
Lower-middle-income countries vs. Upper-middle-income countries: t-statistic = 1.6672868601133375, p-value = 0.09906884255185781

Results for Table 4:
High-income countries vs. Low-income countries: t-statistic = 1.1866207161913527, p-value = 0.243923095462488
